gid,ctlabel,borocode,boroname,ct2010,boroct2010,cdeligibil,ntacode,ntaname,puma
1799,582,4,Queens,58200,4058200,E,QN34,Queens Village,4105
1807,33,1,Manhattan,3300,1003300,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1792,9,1,Manhattan,900,1000900,I,MN25,Battery Park City-Lower Manhattan,3810
1793,36,5,Staten Island,3600,5003600,I,SI37,Stapleton-Rosebank,3903
1794,105,5,Staten Island,10500,5010500,I,SI35,New Brighton-Silver Lake,3903
1795,161,3,Brooklyn,16100,3016100,I,BK64,Prospect Heights,4006
1796,35,3,Brooklyn,3500,3003500,I,BK68,Fort Greene,4004
1800,8,5,Staten Island,800,5000800,I,SI37,Stapleton-Rosebank,3903
1801,40,5,Staten Island,4000,5004000,E,SI08,Grymes Hill-Clifton-Fox Hills,3903
1802,163,3,Brooklyn,16300,3016300,I,BK64,Prospect Heights,4006
1803,203,3,Brooklyn,20300,3020300,E,BK64,Prospect Heights,4006
1804,205,3,Brooklyn,20500,3020500,I,BK64,Prospect Heights,4006
1805,37,1,Manhattan,3700,1003700,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1806,39,1,Manhattan,3900,1003900,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
1812,389,3,Brooklyn,38900,3038900,E,BK78,Bushwick South,4002
1813,220,2,Bronx,22000,2022000,E,BX17,East Tremont,3705
1814,655.01,4,Queens,65501,4065501,I,QN21,Middle Village,4110
1815,1617,4,Queens,161700,4161700,I,QN43,Bellerose,4105
1816,387,3,Brooklyn,38700,3038700,E,BK35,Stuyvesant Heights,4003
1817,395,3,Brooklyn,39500,3039500,E,BK78,Bushwick South,4002
1818,424,3,Brooklyn,42400,3042400,E,BK29,Bensonhurst East,4017
1819,410,3,Brooklyn,41000,3041000,E,BK29,Bensonhurst East,4017
1820,412,3,Brooklyn,41200,3041200,E,BK29,Bensonhurst East,4017
1831,129.01,3,Brooklyn,12901,3012901,I,BK37,Park Slope-Gowanus,4005
1832,129.02,3,Brooklyn,12902,3012902,I,BK37,Park Slope-Gowanus,4005
1821,273.01,5,Staten Island,27301,5027301,I,SI05,New Springville-Bloomfield-Travis,3902
1822,277.04,5,Staten Island,27704,5027704,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
1823,244,3,Brooklyn,24400,3024400,E,BK88,Borough Park,4014
1824,468,3,Brooklyn,46800,3046800,E,BK88,Borough Park,4014
1825,449,3,Brooklyn,44900,3044900,E,BK90,East Williamsburg,4001
1826,539,4,Queens,53900,4053900,I,QN20,Ridgewood,4110
1827,172,1,Manhattan,17200,1017200,E,MN33,East Harlem South,3804
1828,180,1,Manhattan,18000,1018000,E,MN34,East Harlem North,3804
1829,275,3,Brooklyn,27500,3027500,I,BK35,Stuyvesant Heights,4003
1830,277,3,Brooklyn,27700,3027700,E,BK35,Stuyvesant Heights,4003
1833,453,3,Brooklyn,45300,3045300,E,BK77,Bushwick North,4002
1834,485,3,Brooklyn,48500,3048500,E,BK78,Bushwick South,4002
1835,143,1,Manhattan,14300,1014300,I,MN99,park-cemetery-etc-Manhattan,3806
1836,216,1,Manhattan,21600,1021600,E,MN11,Central Harlem South,3803
1837,187.02,5,Staten Island,18702,5018702,I,SI05,New Springville-Bloomfield-Travis,3902
1843,639,4,Queens,63900,4063900,I,QN19,Glendale,4110
1838,189.02,5,Staten Island,18902,5018902,I,SI05,New Springville-Bloomfield-Travis,3902
1839,199,1,Manhattan,19900,1019900,I,MN09,Morningside Heights,3802
1840,331,4,Queens,33100,4033100,I,QN98,Airport,4102
1841,907,4,Queens,90700,4090700,E,QN23,College Point,4103
1842,637,4,Queens,63700,4063700,I,QN19,Glendale,4110
1844,177,5,Staten Island,17700,5017700,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
1848,9901,5,Staten Island,990100,5990100,I,SI99,park-cemetery-etc-Staten Island,3901
1849,228,5,Staten Island,22800,5022800,I,SI05,New Springville-Bloomfield-Travis,3902
1850,308,3,Brooklyn,30800,3030800,E,BK26,Gravesend,4018
1851,382,3,Brooklyn,38200,3038200,E,BK26,Gravesend,4018
1845,181,5,Staten Island,18100,5018100,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
1846,198,5,Staten Island,19800,5019800,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1852,74,2,Bronx,7400,2007400,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1853,86,2,Bronx,8600,2008600,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
1854,1188,3,Brooklyn,118800,3118800,E,BK83,Cypress Hills-City Line,4008
1855,1202,3,Brooklyn,120200,3120200,E,BK83,Cypress Hills-City Line,4008
1847,244.02,5,Staten Island,24402,5024402,I,SI11,Charleston-Richmond Valley-Tottenville,3901
1878,707,4,Queens,70700,4070700,I,QN17,Forest Hills,4108
1856,747,4,Queens,74700,4074700,I,QN17,Forest Hills,4108
1857,425,3,Brooklyn,42500,3042500,E,BK78,Bushwick South,4002
1858,462.01,2,Bronx,46201,2046201,I,BX13,Co-op City,3703
1859,462.02,2,Bronx,46202,2046202,E,BX13,Co-op City,3703
1860,221.01,2,Bronx,22101,2022101,E,BX63,West Concourse,3708
1861,383.01,2,Bronx,38301,2038301,E,BX40,Fordham South,3707
1862,383.02,2,Bronx,38302,2038302,E,BX40,Fordham South,3707
1863,1551.01,4,Queens,155101,4155101,I,QN44,Glen Oaks-Floral Park-New Hyde Park,4105
1864,1551.02,4,Queens,155102,4155102,I,QN44,Glen Oaks-Floral Park-New Hyde Park,4105
1865,147.02,2,Bronx,14702,2014702,E,BX01,Claremont-Bathgate,3705
1866,169,2,Bronx,16900,2016900,E,BX01,Claremont-Bathgate,3705
1867,348,2,Bronx,34800,2034800,E,BX31,Allerton-Pelham Gardens,3704
1868,350,2,Bronx,35000,2035000,I,BX31,Allerton-Pelham Gardens,3704
1869,295,2,Bronx,29500,2029500,I,BX29,Spuyten Duyvil-Kingsbridge,3701
1879,709,4,Queens,70900,4070900,I,QN17,Forest Hills,4108
2036,50,1,Manhattan,5000,1005000,I,MN21,Gramercy,3808
1870,297,2,Bronx,29700,2029700,I,BX29,Spuyten Duyvil-Kingsbridge,3701
1871,134,4,Queens,13400,4013400,I,QN60,Kew Gardens,4111
1872,775,4,Queens,77500,4077500,I,QN60,Kew Gardens,4111
1873,98,4,Queens,9800,4009800,E,QN55,South Ozone Park,4113
1874,110,4,Queens,11000,4011000,E,QN54,Richmond Hill,4111
1875,846.02,4,Queens,84602,4084602,E,QN55,South Ozone Park,4113
1876,884,4,Queens,88400,4088400,I,QN57,Lindenwood-Howard Beach,4113
1877,703,4,Queens,70300,4070300,I,QN18,Rego Park,4108
1880,607.01,4,Queens,60701,4060701,I,QN21,Middle Village,4110
1881,489,3,Brooklyn,48900,3048900,E,BK78,Bushwick South,4002
1882,493,3,Brooklyn,49300,3049300,E,BK78,Bushwick South,4002
1883,493.02,4,Queens,49302,4049302,E,QN30,Maspeth,4110
1884,803.02,4,Queens,80302,4080302,I,QN62,Queensboro Hill,4103
1885,82,1,Manhattan,8200,1008200,I,MN20,Murray Hill-Kips Bay,3808
1888,201,2,Bronx,20100,2020100,E,BX26,Highbridge,3708
1889,219,4,Queens,21900,4021900,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1886,223,5,Staten Island,22300,5022300,E,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,3903
1887,96,2,Bronx,9600,2009600,E,BX59,Westchester-Unionport,3709
2037,52,1,Manhattan,5200,1005200,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1890,535,4,Queens,53500,4053500,E,QN30,Maspeth,4110
1891,78,2,Bronx,7800,2007800,E,BX59,Westchester-Unionport,3709
1892,92,2,Bronx,9200,2009200,E,BX59,Westchester-Unionport,3709
1893,296,2,Bronx,29600,2029600,E,BX49,Pelham Parkway,3704
1894,63,2,Bronx,6300,2006300,E,BX63,West Concourse,3708
1895,103,1,Manhattan,10300,1010300,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
1896,86.03,1,Manhattan,8603,1008603,I,MN19,Turtle Bay-East Midtown,3808
1897,238.01,1,Manhattan,23801,1023801,I,MN31,Lenox Hill-Roosevelt Island,3805
1898,798.01,3,Brooklyn,79801,3079801,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1899,798.02,3,Brooklyn,79802,3079802,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1901,85,3,Brooklyn,8500,3008500,E,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1902,193,1,Manhattan,19300,1019300,E,MN09,Morningside Heights,3802
1903,195,1,Manhattan,19500,1019500,I,MN09,Morningside Heights,3802
1904,56.01,3,Brooklyn,5601,3005601,I,BK31,Bay Ridge,4013
1905,56.02,3,Brooklyn,5602,3005602,I,BK31,Bay Ridge,4013
1900,53,3,Brooklyn,5300,3005300,E,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
1923,616.01,4,Queens,61601,4061601,I,QN66,Laurelton,4105
1906,132,2,Bronx,13200,2013200,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
1907,355,3,Brooklyn,35500,3035500,E,BK63,Crown Heights South,4011
1908,880,3,Brooklyn,88000,3088000,E,BK60,Prospect Lefferts Gardens-Wingate,4011
1909,231,2,Bronx,23100,2023100,E,BX41,Mount Hope,3707
1910,395,2,Bronx,39500,2039500,E,BX01,Claremont-Bathgate,3705
1924,620,4,Queens,62000,4062000,I,QN66,Laurelton,4105
1911,421,2,Bronx,42100,2042100,E,BX43,Norwood,3706
1912,419,2,Bronx,41900,2041900,E,BX43,Norwood,3706
1913,425,2,Bronx,42500,2042500,E,BX43,Norwood,3706
1914,299,1,Manhattan,29900,1029900,E,MN01,Marble Hill-Inwood,3801
1915,309,1,Manhattan,30900,1030900,E,MN01,Marble Hill-Inwood,3801
1938,626,4,Queens,62600,4062600,I,QN66,Laurelton,4105
1916,247,1,Manhattan,24700,1024700,E,MN36,Washington Heights South,3801
1917,991,4,Queens,99100,4099100,I,QN49,Whitestone,4103
1918,1333,4,Queens,133300,4133300,I,QN41,Fresh Meadows-Utopia,4106
1919,1347,4,Queens,134700,4134700,I,QN41,Fresh Meadows-Utopia,4106
1920,1367,4,Queens,136700,4136700,I,QN42,Oakland Gardens,4104
1921,404,4,Queens,40400,4040400,I,QN08,St. Albans,4112
1922,444,4,Queens,44400,4044400,E,QN61,Jamaica,4112
1925,376,4,Queens,37600,4037600,I,QN08,St. Albans,4112
1926,793,4,Queens,79300,4079300,I,QN99,park-cemetery-etc-Queens,4106
1927,391,3,Brooklyn,39100,3039100,E,BK78,Bushwick South,4002
1928,423,3,Brooklyn,42300,3042300,E,BK78,Bushwick South,4002
1929,19,4,Queens,1900,4001900,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1930,171,4,Queens,17100,4017100,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1931,83,4,Queens,8300,4008300,E,QN71,Old Astoria,4101
1932,81,4,Queens,8100,4008100,E,QN71,Old Astoria,4101
1933,87,4,Queens,8700,4008700,E,QN71,Old Astoria,4101
1934,51,2,Bronx,5100,2005100,E,BX39,Mott Haven-Port Morris,3710
1935,20,1,Manhattan,2000,1002000,E,MN28,Lower East Side,3809
1936,24,1,Manhattan,2400,1002400,E,MN28,Lower East Side,3809
1937,624,4,Queens,62400,4062400,I,QN99,park-cemetery-etc-Queens,4105
1939,1567,4,Queens,156700,4156700,I,QN43,Bellerose,4105
1940,1621,4,Queens,162100,4162100,I,QN43,Bellerose,4105
1941,214,4,Queens,21400,4021400,E,QN35,Briarwood-Jamaica Hills,4106
1942,601,4,Queens,60100,4060100,I,QN30,Maspeth,4110
1943,603,4,Queens,60300,4060300,I,QN21,Middle Village,4110
1944,27,1,Manhattan,2700,1002700,I,MN27,Chinatown,3809
1945,167,1,Manhattan,16700,1016700,I,MN12,Upper West Side,3806
1946,159,1,Manhattan,15900,1015900,I,MN14,Lincoln Square,3806
1947,163,1,Manhattan,16300,1016300,I,MN12,Upper West Side,3806
1948,278,4,Queens,27800,4027800,E,QN76,Baisley Park,4112
1949,288,4,Queens,28800,4028800,I,QN76,Baisley Park,4112
1950,493.01,4,Queens,49301,4049301,I,QN30,Maspeth,4110
1951,497,4,Queens,49700,4049700,I,QN30,Maspeth,4110
1952,124,1,Manhattan,12400,1012400,I,MN31,Lenox Hill-Roosevelt Island,3805
1953,132,1,Manhattan,13200,1013200,I,MN31,Lenox Hill-Roosevelt Island,3805
1962,452,4,Queens,45200,4045200,I,QN35,Briarwood-Jamaica Hills,4106
1954,19,2,Bronx,1900,2001900,E,BX39,Mott Haven-Port Morris,3710
1955,23,2,Bronx,2300,2002300,E,BX39,Mott Haven-Port Morris,3710
1963,454,4,Queens,45400,4045400,E,QN35,Briarwood-Jamaica Hills,4106
1956,207,5,Staten Island,20700,5020700,E,SI28,Port Richmond,3903
1957,213,5,Staten Island,21300,5021300,E,SI28,Port Richmond,3903
1958,280,3,Brooklyn,28000,3028000,I,BK27,Bath Beach,4017
1959,282,3,Brooklyn,28200,3028200,E,BK27,Bath Beach,4017
1960,142.01,4,Queens,14201,4014201,E,QN54,Richmond Hill,4111
1961,142.02,4,Queens,14202,4014202,E,QN54,Richmond Hill,4111
1964,665.01,4,Queens,66501,4066501,I,QN21,Middle Village,4110
1965,669,4,Queens,66900,4066900,I,QN21,Middle Village,4110
1966,307,3,Brooklyn,30700,3030700,E,BK61,Crown Heights North,4006
1967,347,3,Brooklyn,34700,3034700,E,BK61,Crown Heights North,4006
1968,857,4,Queens,85700,4085700,E,QN22,Flushing,4103
1969,199,4,Queens,19900,4019900,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
1971,163,4,Queens,16300,4016300,E,QN70,Astoria,4101
1972,1283,4,Queens,128300,4128300,I,QN99,park-cemetery-etc-Queens,4106
1973,1291.03,4,Queens,129103,4129103,I,QN42,Oakland Gardens,4104
1974,118,1,Manhattan,11800,1011800,I,MN31,Lenox Hill-Roosevelt Island,3805
1975,126,1,Manhattan,12600,1012600,I,MN31,Lenox Hill-Roosevelt Island,3805
1976,1479,4,Queens,147900,4147900,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
2049,44,3,Brooklyn,4400,3004400,I,BK31,Bay Ridge,4013
1977,1507.02,4,Queens,150702,4150702,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
1978,276,2,Bronx,27600,2027600,I,BX99,park-cemetery-etc-Bronx,3703
1979,255,1,Manhattan,25500,1025500,E,MN36,Washington Heights South,3801
1980,265,1,Manhattan,26500,1026500,E,MN36,Washington Heights South,3801
1981,1529.01,4,Queens,152901,4152901,I,QN45,Douglas Manor-Douglaston-Little Neck,4104
1982,156.02,5,Staten Island,15602,5015602,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1983,170.11,5,Staten Island,17011,5017011,I,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,3901
1997,997.04,4,Queens,99704,4099704,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
1984,146.04,5,Staten Island,14604,5014604,I,SI54,Great Kills,3901
1985,156.01,5,Staten Island,15601,5015601,I,SI54,Great Kills,3901
1986,348,3,Brooklyn,34800,3034800,E,BK21,Seagate-Coney Island,4018
1987,343,2,Bronx,34300,2034300,I,BX22,North Riverdale-Fieldston-Riverdale,3701
1998,366,4,Queens,36600,4036600,I,QN08,St. Albans,4112
1988,435,2,Bronx,43500,2043500,E,BX99,park-cemetery-etc-Bronx,3702
1989,397,2,Bronx,39700,2039700,E,BX06,Belmont,3705
1990,399.01,2,Bronx,39901,2039901,E,BX05,Bedford Park-Fordham North,3706
1999,426,4,Queens,42600,4042600,I,QN08,St. Albans,4112
2000,76,1,Manhattan,7600,1007600,I,MN17,Midtown-Midtown South,3807
2001,84,1,Manhattan,8400,1008400,I,MN17,Midtown-Midtown South,3807
1991,334,2,Bronx,33400,2033400,E,BX99,park-cemetery-etc-Bronx,3705
1992,336,2,Bronx,33600,2033600,E,BX07,Bronxdale,3704
1993,123.01,4,Queens,12301,4012301,I,QN72,Steinway,4101
1994,135,4,Queens,13500,4013500,I,QN72,Steinway,4101
1995,427,4,Queens,42700,4042700,E,QN25,Corona,4107
1996,997.03,4,Queens,99703,4099703,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
2002,1010.01,4,Queens,101001,4101001,E,QN15,Far Rockaway-Bayswater,4114
2003,1010.02,4,Queens,101002,4101002,I,QN15,Far Rockaway-Bayswater,4114
2004,90,2,Bronx,9000,2009000,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
2005,194,2,Bronx,19400,2019400,E,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
2006,456,2,Bronx,45600,2045600,I,BX03,Eastchester-Edenwald-Baychester,3702
2007,504,2,Bronx,50400,2050400,I,BX99,park-cemetery-etc-Bronx,3703
2010,1227.01,4,Queens,122701,4122701,I,QN38,Pomonok-Flushing Heights-Hillcrest,4106
2050,46,3,Brooklyn,4600,3004600,I,BK31,Bay Ridge,4013
2008,1072.01,4,Queens,107201,4107201,I,QN10,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,4114
2009,1072.02,4,Queens,107202,4107202,I,QN99,park-cemetery-etc-Queens,4114
2051,213,3,Brooklyn,21300,3021300,E,BK63,Crown Heights South,4011
2011,1227.02,4,Queens,122702,4122702,E,QN38,Pomonok-Flushing Heights-Hillcrest,4106
2012,960,3,Brooklyn,96000,3096000,I,BK50,Canarsie,4009
2013,962,3,Brooklyn,96200,3096200,I,BK50,Canarsie,4009
2014,170.1,5,Staten Island,17010,5017010,I,SI48,Arden Heights,3901
2015,208.01,5,Staten Island,20801,5020801,I,SI32,Rossville-Woodrow,3901
2052,325,3,Brooklyn,32500,3032500,E,BK63,Crown Heights South,4011
2016,1032.02,4,Queens,103202,4103202,E,QN15,Far Rockaway-Bayswater,4114
2017,260,4,Queens,26000,4026000,E,QN01,South Jamaica,4112
2018,262,4,Queens,26200,4026200,E,QN01,South Jamaica,4112
2019,187,4,Queens,18700,4018700,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2020,386,3,Brooklyn,38600,3038600,E,BK26,Gravesend,4018
2021,398,3,Brooklyn,39800,3039800,E,BK26,Gravesend,4018
2022,23,3,Brooklyn,2300,3002300,E,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
2026,359,2,Bronx,35900,2035900,E,BX17,East Tremont,3705
2027,155,2,Bronx,15500,2015500,E,BX75,Crotona Park East,3705
2023,5,1,Manhattan,500,1000500,I,MN99,park-cemetery-etc-Manhattan,3810
2024,47,3,Brooklyn,4700,3004700,I,BK33,Carroll Gardens-Columbia Street-Red Hook,4005
2025,59,5,Staten Island,5900,5005900,I,SI35,New Brighton-Silver Lake,3903
2028,161,2,Bronx,16100,2016100,E,BX75,Crotona Park East,3705
2029,20,2,Bronx,2000,2002000,E,BX09,Soundview-Castle Hill-Clason Point-Harding Park,3709
2030,24,2,Bronx,2400,2002400,I,BX99,park-cemetery-etc-Bronx,3709
2031,797.02,4,Queens,79702,4079702,E,QN22,Flushing,4103
2032,837,4,Queens,83700,4083700,E,QN62,Queensboro Hill,4103
2033,797.01,4,Queens,79701,4079701,I,QN22,Flushing,4103
2034,845,4,Queens,84500,4084500,E,QN22,Flushing,4103
2038,200,2,Bronx,20000,2020000,E,BX37,Van Nest-Morris Park-Westchester Square,3704
2039,256,2,Bronx,25600,2025600,E,BX37,Van Nest-Morris Park-Westchester Square,3704
2040,21,3,Brooklyn,2100,3002100,I,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,4004
2041,191,3,Brooklyn,19100,3019100,E,BK69,Clinton Hill,4004
2042,539,3,Brooklyn,53900,3053900,E,BK72,Williamsburg,4001
2059,215.01,2,Bronx,21501,2021501,E,BX36,University Heights-Morris Heights,3707
2060,215.02,2,Bronx,21502,2021502,E,BX36,University Heights-Morris Heights,3707
2043,543,3,Brooklyn,54300,3054300,E,BK99,park-cemetery-etc-Brooklyn,4004
2044,241,1,Manhattan,24100,1024100,E,MN36,Washington Heights South,3801
2045,197,2,Bronx,19700,2019700,E,BX63,West Concourse,3708
2046,219,2,Bronx,21900,2021900,E,BX26,Highbridge,3708
2047,136,1,Manhattan,13600,1013600,I,MN32,Yorkville,3805
2048,138,1,Manhattan,13800,1013800,I,MN32,Yorkville,3805
2071,383.02,4,Queens,38302,4038302,I,QN99,park-cemetery-etc-Queens,4107
2053,641.02,4,Queens,64102,4064102,E,QN99,park-cemetery-etc-Queens,4111
2054,645,4,Queens,64500,4064500,I,QN17,Forest Hills,4108
2055,306,4,Queens,30600,4030600,I,QN03,Springfield Gardens South-Brookville,4105
2056,716,4,Queens,71600,4071600,I,QN98,Airport,4105
2057,205.02,2,Bronx,20502,2020502,E,BX36,University Heights-Morris Heights,3707
2058,247,2,Bronx,24700,2024700,E,BX36,University Heights-Morris Heights,3707
2061,552,4,Queens,55200,4055200,I,QN34,Queens Village,4105
2062,1301,4,Queens,130100,4130100,I,QN43,Bellerose,4105
2063,179,4,Queens,17900,4017900,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2064,181.01,4,Queens,18101,4018101,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2065,181.02,4,Queens,18102,4018102,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2066,183,4,Queens,18300,4018300,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2067,340,3,Brooklyn,34000,3034000,E,BK21,Seagate-Coney Island,4018
2072,757.01,4,Queens,75701,4075701,I,QN17,Forest Hills,4108
2073,251,4,Queens,25100,4025100,E,QN63,Woodside,4109
2068,352,3,Brooklyn,35200,3035200,E,BK21,Seagate-Coney Island,4018
2069,638,4,Queens,63800,4063800,I,QN05,Rosedale,4105
2070,646,4,Queens,64600,4064600,I,QN66,Laurelton,4105
2075,235,4,Queens,23500,4023500,E,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2076,253.01,4,Queens,25301,4025301,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2077,216,4,Queens,21600,4021600,I,QN60,Kew Gardens,4111
2078,773,4,Queens,77300,4077300,I,QN60,Kew Gardens,4111
2079,790,4,Queens,79000,4079000,I,QN76,Baisley Park,4112
2080,814,4,Queens,81400,4081400,I,QN55,South Ozone Park,4113
2081,1,4,Queens,100,4000100,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2082,7,4,Queens,700,4000700,I,QN31,Hunters Point-Sunnyside-West Maspeth,4109
2083,110,2,Bronx,11000,2011000,E,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
2084,144,2,Bronx,14400,2014400,E,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
2085,43,2,Bronx,4300,2004300,E,BX39,Mott Haven-Port Morris,3710
2086,39,2,Bronx,3900,2003900,E,BX39,Mott Haven-Port Morris,3710
2087,41,2,Bronx,4100,2004100,E,BX39,Mott Haven-Port Morris,3710
2088,67,5,Staten Island,6700,5006700,I,SI35,New Brighton-Silver Lake,3903
2089,75,5,Staten Island,7500,5007500,E,SI35,New Brighton-Silver Lake,3903
2090,287,3,Brooklyn,28700,3028700,E,BK35,Stuyvesant Heights,4003
2091,289,3,Brooklyn,28900,3028900,E,BK35,Stuyvesant Heights,4003
2092,393,3,Brooklyn,39300,3039300,E,BK78,Bushwick South,4002
2093,162,3,Brooklyn,16200,3016200,I,BK31,Bay Ridge,4013
2114,245,4,Queens,24500,4024500,E,QN63,Woodside,4109
2094,164,3,Brooklyn,16400,3016400,I,BK31,Bay Ridge,4013
2095,21,1,Manhattan,2100,1002100,I,MN24,SoHo-TriBeCa-Civic Center-Little Italy,3810
2096,654,4,Queens,65400,4065400,I,QN05,Rosedale,4105
2097,680,4,Queens,68000,4068000,I,QN03,Springfield Gardens South-Brookville,4105
2100,317.03,1,Manhattan,31703,1031703,I,MN25,Battery Park City-Lower Manhattan,3810
2101,13,1,Manhattan,1300,1001300,I,MN25,Battery Park City-Lower Manhattan,3810
2098,99,1,Manhattan,9900,1009900,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
2099,117,1,Manhattan,11700,1011700,I,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,3807
2124,1237,3,Brooklyn,123700,3123700,E,BK75,Bedford,4003
2102,317.04,1,Manhattan,31704,1031704,I,MN25,Battery Park City-Lower Manhattan,3810
2103,6,1,Manhattan,600,1000600,E,MN28,Lower East Side,3809
2104,8,1,Manhattan,800,1000800,E,MN27,Chinatown,3809
2105,266.01,2,Bronx,26601,2026601,I,BX10,Pelham Bay-Country Club-City Island,3703
2113,243,4,Queens,24300,4024300,E,QN50,Elmhurst-Maspeth,4109
2106,284,2,Bronx,28400,2028400,E,BX37,Van Nest-Morris Park-Westchester Square,3704
2107,264,2,Bronx,26400,2026400,I,BX52,Schuylerville-Throgs Neck-Edgewater Park,3703
2108,266.02,2,Bronx,26602,2026602,E,BX10,Pelham Bay-Country Club-City Island,3703
2109,189,2,Bronx,18900,2018900,E,BX26,Highbridge,3708
2110,193,2,Bronx,19300,2019300,E,BX26,Highbridge,3708
2111,2.01,1,Manhattan,201,1000201,E,MN28,Lower East Side,3809
2112,2.02,1,Manhattan,202,1000202,E,MN28,Lower East Side,3809
2115,997.05,4,Queens,99705,4099705,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
2116,999,4,Queens,99900,4099900,I,QN47,Ft. Totten-Bay Terrace-Clearview,4103
2117,34,4,Queens,3400,4003400,E,QN53,Woodhaven,4111
2118,1186,3,Brooklyn,118600,3118600,E,BK83,Cypress Hills-City Line,4008
2141,303,3,Brooklyn,30300,3030300,E,BK79,Ocean Hill,4007
2119,277.02,5,Staten Island,27702,5027702,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
2120,279,5,Staten Island,27900,5027900,I,SI24,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,3902
2121,656,4,Queens,65600,4065600,I,QN05,Rosedale,4105
2122,664,4,Queens,66400,4066400,I,QN05,Rosedale,4105
2123,241,3,Brooklyn,24100,3024100,E,BK75,Bedford,4003
2125,293.02,2,Bronx,29302,2029302,I,BX29,Spuyten Duyvil-Kingsbridge,3701
2126,100,4,Queens,10000,4010000,I,QN55,South Ozone Park,4113
2127,864,4,Queens,86400,4086400,I,QN55,South Ozone Park,4113
2128,69,2,Bronx,6900,2006900,E,BX34,Melrose South-Mott Haven North,3710
2129,173,2,Bronx,17300,2017300,E,BX14,East Concourse-Concourse Village,3708
2130,306,3,Brooklyn,30600,3030600,I,BK26,Gravesend,4018
2142,365.01,3,Brooklyn,36501,3036501,E,BK79,Ocean Hill,4007
2143,796.02,3,Brooklyn,79602,3079602,E,BK60,Prospect Lefferts Gardens-Wingate,4011
2144,820,3,Brooklyn,82000,3082000,E,BK60,Prospect Lefferts Gardens-Wingate,4011
2145,822,3,Brooklyn,82200,3082200,E,BK60,Prospect Lefferts Gardens-Wingate,4011
2131,314,3,Brooklyn,31400,3031400,E,BK26,Gravesend,4018
2132,535,3,Brooklyn,53500,3053500,E,BK72,Williamsburg,4001
2133,547,3,Brooklyn,54700,3054700,E,BK73,North Side-South Side,4001
2134,330,3,Brooklyn,33000,3033000,E,BK21,Seagate-Coney Island,4018
2135,328,3,Brooklyn,32800,3032800,E,BK21,Seagate-Coney Island,4018
2146,34,1,Manhattan,3400,1003400,I,MN22,East Village,3809
2136,336,3,Brooklyn,33600,3033600,I,BK21,Seagate-Coney Island,4018
